symbol,disposition,evidence_generation,effective_date,report_identity,report_sha256,predicate_version,disposition_reason
AADR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AAVM,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ACSI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ADME,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AKRE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AMUB,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AMUN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AOK,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
ASCI,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
AUSF,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BAPR,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BBHY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BBRE,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BCPL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BDCZ,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BDVL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BDYN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BEDY,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BGGG,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BJAN,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
BJUL,CANONICAL_REMOVE,29066,2026-09-14,wheelwright-universe-disposition-gen29066.md,eb540354ef87f794d0f7c5052cb84dd4cb7ac2e5e9c7b4dd78713d5700eda49e,gen29066-v1,Current incomplete/non-optionable cohort with no retained HAS_EVALUABLE_SURFACES history
