#,Symbol,Exp,DTE,Strike,Delta,Basis,Bid,Mid,Ask,Spread%,OI,Yield%,Shares,Contracts,Exec,Posture,Select,Age
2,COPX,2026-09-11,7,92.5,0.3667,94.93,0.95,1.2,1.45,41.66666666666667,17,69.01767987141912,100,1,48,EDGE,target-delta,81h
4,COPX,2026-09-18,14,93,0.393,94.93,1.75,1.975,2.2,22.784810126582286,528,56.79579906085532,100,1,86,ACTIONABLE,target-delta,81h
6,COPX,2026-09-25,21,94,0.3858,94.93,2.05,2.375,2.7,27.368421052631593,15,45.53249713739455,100,1,57,EDGE,target-delta,81h
10,COPX,2026-10-02,28,94.5,0.3923,94.93,2.4,2.75,3.1,25.454545454545464,3,39.541379093000536,100,1,52,EDGE,target-delta,81h
11,COPX,2026-09-25,21,95,0.3466,94.93,1.85,2.05,2.25,19.51219512195122,77,39.30173437122477,100,1,83,ACTIONABLE,basis-positive,81h
12,COPX,2026-09-18,14,95,0.2959,94.93,1.25,1.325,1.4,11.320754716981126,4120,38.10351076234597,100,1,100,ACTIONABLE,basis-positive,81h
13,COPX,2026-10-02,28,95,0.3751,94.93,2.35,2.6,2.85,19.23076923076923,21,37.38457659701869,100,1,71,ACTIONABLE,basis-positive,81h
16,COPX,2026-10-16,42,96,0.3858,94.93,2.95,3.2750000000000004,3.6,19.847328244274802,42,31.39345855262467,100,1,78,ACTIONABLE,target-delta,81h
1,GDX,2026-09-11,7,101,0.3878,103.77,1.48,1.54,1.6,7.792207792207799,481,80.89865001007456,100,1,100,ACTIONABLE,target-delta,81h
3,GDX,2026-09-18,14,102,0.3958,103.77,2.21,2.3,2.39,7.826086956521746,797,60.41132955297775,100,1,100,ACTIONABLE,target-delta,81h
5,GDX,2026-09-25,21,103,0.3887,103.77,2.59,2.735,2.88,10.60329067641682,341,47.891300384751915,100,1,100,ACTIONABLE,target-delta,81h
7,GDX,2026-09-25,21,104,0.3546,103.77,2.26,2.565,2.87,23.781676413255372,159,44.914510232866064,100,1,92,ACTIONABLE,basis-positive,81h
8,GDX,2026-09-18,14,104,0.3123,103.77,1.56,1.69,1.82,15.384615384615385,2092,44.38919432370974,100,1,100,ACTIONABLE,basis-positive,81h
9,GDX,2026-10-02,28,104,0.3844,103.77,2.86,3.08,3.3,14.285714285714285,74,40.44932500503728,100,1,87,ACTIONABLE,target-delta,81h
14,GDX,2026-10-09,35,104.5,0.389,103.77,3.35,3.5250000000000004,3.7,9.929078014184398,1,37.03477159552114,100,1,61,EDGE,target-delta,81h
15,GDX,2026-10-16,42,105,0.3916,103.77,3.9,3.9749999999999996,4.05,3.773584905660375,4494,34.802178981606744,100,1,100,ACTIONABLE,target-delta,81h
