Entry,Symbol,Prod v0,Yield%,DTE,Delta,Bid,Mid,Ask,Capital,Remaining,Exec,Posture
buy-write,COPX,4.632985093441745,54.63899656487345,42,0.5305,5.1,5.699999999999999,6.3,9066,37985.19,84,ACTIONABLE
buy-write,CIBR,3.068155800220499,35.371956161680224,42,0.5196,3.4,3.8499999999999996,4.3,9459,37592.19,69,ACTIONABLE
buy-write,COPX,4.686568970407489,42.56090258737512,35,0.4426,3.2,3.7,4.2,9066,37985.19,74,ACTIONABLE
buy-write,ARKK,3.480214687114633,34.488014544210586,42,0.4602,3.3,3.425,3.55,8630.5,38420.69,94,ACTIONABLE
buy-write,ITB,2.9463962456455284,31.001059778612756,42,0.4805,3,3.35,3.7,9391,37660.19,80,ACTIONABLE
csp,ARGT,2.218045112781955,26.98621553884712,42,0.394,2.2,2.95,3.7,9500,37551.19,43,EDGE
buy-write,COPX,5.868582773943467,55.59757545197651,21,0.448,2.6,2.9000000000000004,3.2,9066,37985.19,70,ACTIONABLE
buy-write,COPX,7.138692445873124,81.95849484731022,14,0.5007,2.5,2.85,3.2,9066,37985.19,80,ACTIONABLE
buy-write,COPX,4.996612933724119,37.38457659701869,28,0.3751,2.35,2.6,2.85,9066,37985.19,71,ACTIONABLE
buy-write,IAU,2.3979793740256627,21.88511811967862,42,0.4345,1.95,2.1,2.25,8339,38712.19,100,ACTIONABLE
buy-write,CIBR,5.211009922522763,57.881382810022195,14,0.4884,1.9,2.0999999999999996,2.3,9459,37592.19,96,ACTIONABLE
csp,CIBR,1.6666666666666667,20.277777777777775,42,0.2839,1.65,2.0999999999999996,2.55,9000,38051.19,75,ACTIONABLE
buy-write,IAU,2.757080842170181,25.011563565346997,35,0.4238,1.55,2,2.45,8339,38712.19,40,EDGE
csp,ITB,1.5873015873015877,19.31216931216931,42,0.313,1.75,2,2.25,9000,38051.19,91,ACTIONABLE
buy-write,ARKK,4.571343325581199,38.364769463778785,21,0.3903,1.63,1.905,2.18,8630.5,38420.69,67,ACTIONABLE
csp,IAU,1.633275261324042,19.871515679442506,42,0.3859,1.75,1.875,2,8200,38851.19,100,ACTIONABLE
