
Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
08/03/2026,ASSIGNED as of 2026-07-31 CALL (XLE) SELECT SECTOR SPDR JUL 31 26 $55 (100 SHS) (Cash)," -XLE260731C55",CALL (XLE) SELECT SECTOR SPDR JUL 31 26 $55 (100 SHS),Cash,"",2,"","","",0.00,84936.22,""
08/03/2026,YOU SOLD OPENING TRANSACTION PUT (EWY) ISHARES MSCI SOUTH AUG 21 26 $150 (100 SHS) (Cash)," -EWY260821P150",PUT (EWY) ISHARES MSCI SOUTH AUG 21 26 $150 (100 SHS),Cash,8.21,"-1",0.65,0.03,"",820.32,84936.22,08/04/2026
08/03/2026,YOU SOLD ASSIGNED CALLS AS OF 07-31-26 SELECT SECTOR SPDR TRUST STATE STREE... (XLE) (Cash),XLE,SELECT SECTOR SPDR TRUST STATE STREET ENERGY SELECT SECTOR SPDR ETF,Cash,55,"-200","",0.23,"",10999.77,84115.9,08/03/2026
08/03/2026,YOU SOLD NEOS ETF TRUST NEOS S&P 500 HI (SPYI) (Cash),SPYI,NEOS ETF TRUST NEOS S&P 500 HI,Cash,53.38,"-5","","","",266.88,73116.13,08/04/2026
07/31/2026,REINVESTMENT FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,1,142.11,"","","","-142.11",72849.25,""
07/31/2026,DIVIDEND RECEIVED FIDELITY GOVERNMENT MONEY MARKET (SPAXX) (Cash),SPAXX,FIDELITY GOVERNMENT MONEY MARKET,Cash,"",0,"","","",142.11,72849.25,""
07/28/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026 (Cash),912797UR6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/28/2026,Cash,1,"-2000","","","",2000,72707.14,""
07/27/2026,EXPIRED PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $53 as of 2026-07-24 PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $53 (100 SHS) (Cash)," -XLE260724P53",PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $53 (100 SHS),Cash,"",1,"","","",0.00,70707.14,""
07/27/2026,EXPIRED PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $55 as of 2026-07-24 PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $55 (100 SHS) (Cash)," -XLE260724P55",PUT (XLE) SELECT SECTOR SPDR JUL 24 26 $55 (100 SHS),Cash,"",1,"","","",0.00,70707.14,""
07/27/2026,YOU SOLD OPENING TRANSACTION PUT (BNO) UNITED STS BRENT OIL AUG 14 26 $50 (100 SHS) (Cash)," -BNO260814P50",PUT (BNO) UNITED STS BRENT OIL AUG 14 26 $50 (100 SHS),Cash,3.27,"-1",0.65,0.01,"",326.34,70707.14,07/28/2026
07/27/2026,YOU SOLD OPENING TRANSACTION PUT (GSG) ISHARES S&P GSCI AUG 21 26 $32 (100 SHS) (Cash)," -GSG260821P32",PUT (GSG) ISHARES S&P GSCI AUG 21 26 $32 (100 SHS),Cash,1.13,"-1",0.65,0.01,"",112.34,70380.8,07/28/2026
07/27/2026,YOU SOLD OPENING TRANSACTION PUT (CORN) TEUCRIUM COMMODITY AUG 21 26 $18 (100 SHS) (Cash)," -CORN260821P18",PUT (CORN) TEUCRIUM COMMODITY AUG 21 26 $18 (100 SHS),Cash,0.4,"-1",0.65,0.01,"",39.34,70268.46,07/28/2026
07/27/2026,YOU SOLD OPENING TRANSACTION PUT (AIQ) GLOBAL X FDS AUG 21 26 $57 (100 SHS) (Cash)," -AIQ260821P57",PUT (AIQ) GLOBAL X FDS AUG 21 26 $57 (100 SHS),Cash,1.9,"-1",0.65,0.01,"",189.34,70229.12,07/28/2026
07/27/2026,Electronic Funds Transfer Paid (Cash),"",No Description,Cash,"",0,"","","","-2000",70039.78,""
07/24/2026,DIVIDEND RECEIVED NEOS ETF TRUST NEOS S&P 500 HI (SPYI) (Cash),SPYI,NEOS ETF TRUST NEOS S&P 500 HI,Cash,"",0,"","","",39.66,72039.78,""
07/23/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/23/2026 (Cash),912797TP2,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 07/23/2026,Cash,1,"-9000","","","",9000,72000.12,""
07/23/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 09/22/2026 (Cash),912797VD6,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 09/22/2026,Cash,99.41,1000,"","","","-994.1",63000.12,07/28/2026
07/23/2026,YOU BOUGHT UNITED STATES TREAS BILLS ZERO CPN 0.00000% 08/25/2026 (Cash),912797UV7,UNITED STATES TREAS BILLS ZERO CPN 0.00000% 08/25/2026,Cash,99.71,1000,"","","","-997.1",63994.22,07/28/2026
07/21/2026,REDEMPTION PAYOUT UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN (Cash),912797UQ8,UNITED STATES TREAS BILLS 0.00000% 07/21/2026 ZERO CPN,Cash,1,"-2000","","","",2000,64991.32,""
07/21/2026,YOU SOLD OPENING TRANSACTION PUT (IGV) ISHARES TR EXPANDED AUG 07 26 $90 (100 SHS) (Cash)," -IGV260807P90",PUT (IGV) ISHARES TR EXPANDED AUG 07 26 $90 (100 SHS),Cash,2.1,"-1",0.65,0.01,"",209.34,62991.32,07/22/2026
07/20/2026,EXPIRED PUT (XLE) SELECT SECTOR SPDR JUL 17 26 $57 as of 2026-07-17 PUT (XLE) SELECT SECTOR SPDR JUL 17 26 $57 (100 SHS) (Cash)," -XLE260717P57",PUT (XLE) SELECT SECTOR SPDR JUL 17 26 $57 (100 SHS),Cash,"",2,"","","",0.00,62781.98,""
